ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|44199a23904311c4bc2fda556df119c6|2024-12-27|16:30:32|1735254000|grocery_net|209.13|0|fraud_DeltaAirlines|43.651477|-92.987754
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|7054a46bbf21be057ce7d33a8cb69a5e|2024-10-22|17:31:03|1729548000|shopping_pos|78.91|0|fraud_Starbucks|42.221374|-78.623238
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|4a9f37c8304c2491c3e0379405ef6050|2024-06-03|17:35:44|1717365600|shopping_pos|247.0|0|fraud_Netflix|47.684511|-90.130044
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|f151877c957da6e071d9ece3a93fed80|2024-08-04|22:31:46|1722722400|grocery_pos|162.09|0|fraud_DeltaAirlines|40.784569|-94.937114
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|3ef237d630eec7653897b6299878a92f|2024-10-02|11:17:40|1727820000|travel|36.72|0|fraud_Uber|34.460995|-83.686722
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|8389406f52ddd37c3de0cce7e6738a9c|2024-10-19|23:29:26|1729288800|home|237.35|0|fraud_Kroger|40.659139|-73.702797
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|29278d8c5c556f09fd06384c6d36ccc5|2024-10-19|12:58:04|1729288800|grocery_pos|45.75|0|fraud_DeltaAirlines|40.092295|-83.661016
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|2b897aa37ec9f8872380019a15b6e1bb|2024-07-27|22:51:01|1722031200|misc_net|290.27|0|fraud_Spotify|31.497062|-98.209327
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|b98f2267598b28f5025ebc0b8e210485|2024-07-20|23:40:25|1721426400|grocery_net|235.92|0|fraud_Target|29.87088|-80.438119
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|dbab4a2ea0035661a622d422d55e86b5|2024-09-07|00:22:09|1725660000|travel|1003.8|1|fraud_BP|41.818394|-90.662838
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|838cc205a3f7fb55035b5a08e998038b|2024-10-23|05:35:43|1729634400|gas_transport|286.64|0|fraud_Target|40.072469|-90.911294
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|39e2bf19788034f32de692e1b0154f63|2024-10-31|01:45:32|1730329200|home|26.02|0|fraud_Kroger|29.469338|-78.975203
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|34459b5da4cc5bcf4f5525c1eb3d1ed1|2024-07-17|05:33:29|1721167200|food_dining|126.81|0|fraud_McDonalds|42.951482|-97.282586
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|9046e18ccd953c87f179863e099de33c|2024-11-18|02:59:00|1731884400|travel|143.97|0|fraud_Walgreens|37.121875|-80.788422
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|433618b11245de76576eb8b557f25241|2024-10-24|19:32:31|1729720800|grocery_pos|40.9|0|fraud_Kroger|49.19994|-90.596755
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|4a13d30f9dfaab27d2479f360a18d299|2024-10-09|02:36:21|1728424800|personal_care|261.96|0|fraud_Netflix|46.693616|-123.785087
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|97fb6109dabd5c58aaebd9f04ed631f4|2024-08-12|12:32:59|1723413600|shopping_pos|245.4|0|fraud_Shell|41.560689|-84.931737
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|8b720577c8916c617693ff8882eb29e5|2024-12-14|09:48:11|1734130800|misc_net|164.21|0|fraud_BestBuy|48.034814|-95.922446
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|b357f08635d6a4f1abe55109dcee557d|2024-12-18|03:51:30|1734476400|gas_transport|119.22|0|fraud_McDonalds|47.867646|-82.00436
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|8561c606ade524e9e6079c825abb1805|2024-12-27|06:53:52|1735254000|personal_care|255.2|0|fraud_Walmart|39.179572|-88.830696
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|ff1f874be6157c9ae3bd230ca0f45ed3|2024-08-22|08:12:41|1724277600|gas_transport|241.49|0|fraud_Shell|38.475149|-84.20202
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|e7fb989a7aa31f7d4c0542b3fe62fe72|2024-11-06|18:42:50|1730847600|gas_transport|253.84|0|fraud_Walgreens|30.167557|-78.652747
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|aef630498ea6064db590beee2d903b64|2024-08-01|13:01:07|1722463200|gas_transport|289.54|0|fraud_McDonalds|29.400469|-80.736644
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|facc6e151e62f3f9e73180f718c975f8|2024-06-26|13:03:58|1719352800|kids_pets|3.32|0|fraud_Spotify|44.424987|-95.534248
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|aa49b3ec5319d92278d27c22b16a3bf8|2024-07-01|16:42:04|1719784800|gas_transport|148.49|0|fraud_Target|42.645428|-90.82473
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|9caba8c0cf8b7743be8b32d420be177e|2024-06-26|03:33:19|1719352800|grocery_net|239.08|1|fraud_Spotify|44.357699|-72.765589
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|d2f49cc9c1e799aaef42e8a4141ece7b|2024-10-17|23:56:46|1729116000|gas_transport|85.93|0|fraud_BP|42.29796|-93.174338
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|11614b1ab90c17b0c401f85bc8dde921|2024-09-12|21:14:11|1726092000|entertainment|229.0|0|fraud_Target|27.050069|-97.968976
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|de4242aef05b3214606d05188ce01c97|2024-07-03|10:35:25|1719957600|misc_pos|104.61|0|fraud_McDonalds|40.301186|-89.704574
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|2f796c275f8ea967b0d31b382c7eeedf|2024-09-29|01:49:15|1727560800|misc_pos|264.03|0|fraud_CVS|36.779504|-99.537783
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|36f56ba048460012830e90c625dfc73f|2024-10-08|03:26:18|1728338400|travel|40.53|0|fraud_BP|47.12493|-94.772812
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|fd997214686a3726a61ac2efc5edc264|2024-10-25|17:33:30|1729807200|shopping_pos|176.76|0|fraud_McDonalds|48.693927|-121.460882
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|31bc17566899892df5221a1d0e9d5d8e|2024-08-13|02:46:38|1723500000|kids_pets|233.49|0|fraud_Walmart|41.776068|-92.457345
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|a42cc0b61ff3116a67ca483e1a0d1c13|2024-10-06|00:45:06|1728165600|travel|51.88|0|fraud_Netflix|25.459345|-83.522262
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|c6ef02146762f810a40f11cc5907a379|2024-07-01|00:06:18|1719784800|entertainment|8.32|0|fraud_Walgreens|39.706221|-93.535361
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|e307285db3531e1199258e107fac7e52|2024-11-09|16:04:44|1731106800|grocery_pos|41.66|0|fraud_CVS|35.754929|-120.207039
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|def673145736020447b22e4db4af14ce|2024-08-01|08:28:12|1722463200|grocery_pos|229.62|0|fraud_Uber|40.712039|-91.88415
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|064a379a7cb40a99bc34c78903fbb844|2024-11-27|13:08:09|1732662000|misc_pos|146.83|0|fraud_Marriott|26.722971|-82.647613
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|02b4542616d98f59c94edc3b59a9a62e|2024-11-22|12:59:26|1732230000|travel|88.97|0|fraud_Lyft|31.399111|-79.360318
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|d7257b8b7d8a0c03de3994c5f2db2124|2024-12-30|01:29:55|1735513200|misc_pos|205.84|1|fraud_CVS|42.976584|-75.668401
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|4c08d2ebef8ccdf860457ce6a2e78489|2024-10-30|14:10:01|1730242800|food_dining|102.77|0|fraud_Nike|30.572707|-79.166398
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|37c5d0015687d0857dcff6e6006e5ca6|2024-07-16|08:15:37|1721080800|misc_net|653.05|1|fraud_Netflix|40.052758|-94.216097
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|7cab54070fe73cdedf74d46f4e27d72d|2024-06-07|14:04:19|1717711200|grocery_net|114.76|0|fraud_Kroger|38.137135|-76.372866
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|02f14173c1bf46fcce97056d8faf8bc8|2024-12-06|00:26:31|1733439600|shopping_pos|197.14|0|fraud_Netflix|47.600929|-92.380485
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|a2e00570607cb4313fc6d57947c0c05f|2024-12-07|00:12:44|1733526000|entertainment|71.11|0|fraud_Kroger|44.88761|-93.041934
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|e8c3d04b3acdb4f0982889b2cb43a969|2024-12-07|03:02:06|1733526000|grocery_pos|826.22|1|fraud_Shell|45.625499|-75.124802
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|841d3c906aed1c464b2d578a674f1458|2024-09-10|14:30:21|1725919200|gas_transport|208.34|0|fraud_Spotify|38.254097|-77.562372
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|06e250205bb80748338e79a7ba0fa7b5|2024-09-11|19:36:21|1726005600|misc_net|231.44|0|fraud_Uber|31.19396|-103.175628
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|bb548b1f70bcb61e4ba272c2a348fcfb|2024-09-01|20:13:04|1725141600|personal_care|46.3|0|fraud_Spotify|38.600338|-82.563112
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|a9de12ba2ba955be7326683c2e132a06|2024-09-20|20:41:11|1726783200|health_fitness|121.9|0|fraud_DeltaAirlines|34.008719|-83.489493
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|1dc0241ace5610e7e3f660fccbcadaab|2024-09-27|00:36:47|1727388000|grocery_pos|13.16|0|fraud_BP|39.227334|-94.128728
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|55bffba98cf353421de4b5119d93190e|2024-08-15|04:00:31|1723672800|shopping_net|38.8|0|fraud_HomeDepot|35.358129|-79.884884
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|f38206c5fbe60543ee3c7b93348f8750|2024-10-16|09:50:46|1729029600|food_dining|172.01|0|fraud_Starbucks|26.929253|-78.493993
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|512b3c596d7cc51812ddc2c1e7247dc3|2024-07-14|23:26:43|1720908000|food_dining|488.46|1|fraud_Amazon|32.272907|-102.656758
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|3ec50eb30a0ece8f4e6e71e1ce075bbc|2024-12-05|01:21:56|1733353200|entertainment|130.3|0|fraud_McDonalds|28.733848|-80.536681
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|ac8472bd9ae9e082740bad1ae4ea0b47|2024-07-18|08:03:01|1721253600|personal_care|153.8|0|fraud_Nike|46.108015|-94.052804
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|99ec406758ff666782e27617b32bd4c6|2024-12-18|01:53:19|1734476400|misc_net|1012.64|1|fraud_Nike|37.194376|-93.493329
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|9e5c0a6f8580964eab579e48005834ac|2024-07-04|22:43:47|1720044000|misc_net|691.53|1|fraud_Amazon|29.642577|-81.066139
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|46716deb3019402438fd9f8b9ab602a0|2024-10-20|03:46:29|1729375200|travel|109.28|0|fraud_Walmart|43.398726|-76.171943
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|87bfcaf353ae09b80bdf0f8194a260b5|2024-07-09|22:41:51|1720476000|home|208.93|0|fraud_Target|39.074947|-77.319927
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|4aecef8725c5016c690049dc70823df6|2024-12-30|19:03:12|1735513200|kids_pets|193.56|0|fraud_Shell|42.936496|-82.183512
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|24b85c67ffe69566a5c0c31e5e84e256|2024-10-25|15:34:08|1729807200|home|82.19|0|fraud_Marriott|42.782859|-75.179071
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|4949262750c6d217cab6dd98f5760fb1|2024-08-13|16:26:03|1723500000|personal_care|148.78|0|fraud_Starbucks|36.754042|-96.145271
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|3b2f2b50b13f052d7e5e910df50f3db5|2024-10-15|19:45:41|1728943200|entertainment|274.97|0|fraud_Uber|41.697613|-78.33502
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|d7b07e3e5f97dfe5ee8c401434892d69|2024-08-08|11:39:56|1723068000|misc_pos|59.9|0|fraud_Amazon|31.397389|-80.768237
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|8271bfecc2e686e32953ab588075adba|2024-10-24|08:41:00|1729720800|misc_pos|195.28|0|fraud_CVS|28.613045|-83.743155
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|7d1e362e7c55d5d3d981ccf430703c54|2024-07-03|10:25:53|1719957600|misc_pos|125.4|0|fraud_CVS|40.379117|-87.181784
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|a86103da450da5494762a19cac8dc68f|2024-12-16|21:25:38|1734303600|misc_pos|288.18|0|fraud_Starbucks|36.755009|-94.318999
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|394b13472db81dc37b1661214a0530c3|2024-09-04|12:44:08|1725400800|shopping_net|11.76|0|fraud_CVS|36.979342|-81.359124
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|b913f882386c5ea03856a97e7267c3e3|2024-11-01|19:52:10|1730415600|food_dining|41.86|0|fraud_McDonalds|38.584584|-90.477307
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|30c31fcf961c241f6e1685852173df76|2024-11-06|20:19:07|1730847600|kids_pets|55.07|0|fraud_HomeDepot|46.308396|-84.990303
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|4c1032fcd8631fc8d765dfbb8afce740|2024-08-14|15:37:44|1723586400|kids_pets|191.55|0|fraud_HomeDepot|37.302313|-120.95767
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|23f6c29dc3f459fc5091702ce2bdf083|2024-07-07|05:58:23|1720303200|travel|91.34|0|fraud_PetSmart|40.613462|-88.964899
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|1e1f1849a0ea8bdfc59d811f7a227c03|2024-11-11|03:08:40|1731279600|gas_transport|298.29|0|fraud_Spotify|30.44053|-78.952862
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|f6431d733cd6b562b6baea5b95a3f061|2024-12-19|08:12:17|1734562800|shopping_pos|31.27|0|fraud_Netflix|28.086779|-101.63076
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|12b41288ed5786fc349b469448cf4816|2024-07-11|14:44:35|1720648800|shopping_net|46.88|0|fraud_DeltaAirlines|43.760678|-93.235707
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|efe8062a7f5f130aea20ea9f9a19e1b7|2024-10-30|03:40:14|1730242800|shopping_pos|287.35|0|fraud_Lyft|36.539325|-86.353234
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|b1b841a33b6450a45fafb366123e90e3|2024-06-24|00:34:14|1719180000|home|262.92|0|fraud_PetSmart|31.004689|-81.085104
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|5b06faf6591812bef8fff127da6af896|2024-11-07|06:08:16|1730934000|kids_pets|101.12|0|fraud_McDonalds|48.463524|-121.465125
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|d369ea24cf8bba8d94db722e0a5ef750|2024-11-10|22:42:58|1731193200|personal_care|156.13|0|fraud_Target|44.623782|-124.030937
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|6d6aeb9c58675428c7c600660dcf6397|2024-12-14|04:50:44|1734130800|entertainment|225.07|0|fraud_McDonalds|40.981384|-87.380597
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|ae9c889b0dcafef440726a3854d193dc|2024-09-15|23:39:28|1726351200|food_dining|1.37|0|fraud_Walgreens|38.894725|-93.511186
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|9e3a8bbe3692d9e0829b73d0c91fbea0|2024-09-28|06:19:37|1727474400|entertainment|30.28|0|fraud_Marriott|36.129834|-86.287491
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|b1a39c69b375ec4ea64657e7b1155ec2|2024-10-19|15:08:01|1729288800|health_fitness|213.71|0|fraud_Amazon|27.653793|-98.081439
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|5c0c22026bf76e946f71fdcebfb9473f|2024-06-22|03:48:36|1719007200|kids_pets|139.21|0|fraud_Shell|38.289846|-83.293784
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|13ae24d1aee46723e99d97b2c80deb5a|2024-12-22|18:53:17|1734822000|home|206.3|0|fraud_Uber|38.71677|-90.067851
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|a0928bbc8934324075f1508a749b08bb|2024-06-17|11:52:15|1718575200|health_fitness|55.17|0|fraud_Walmart|35.987399|-78.96304
